Time,Propellant mass (kg),Chamber pressure (Pa),Throat diameter (m),Nozzle inlet gamma,Nozzle efficiency,Exit static pressure (Pa),Area ratio,Vapour Density (kg/m^3),Vapour Mass (kg),Liquid Density (kg/m^3),Liquid Mass (kg),Solid Fuel Mass (kg),Solid Fuel Density (kg/m^3),Solid Fuel Outer Diameter (m),Solid Fuel Length (m)
1.71,45.52011889,2673136.231,0.0432,1.2537,0.97,88472.5733,4.5,150.9457975,2.002930604,796.7335023,37.23210412,6.285084164,935,0.112,1.33
1.72,45.49300746,2672943.656,0.0432,1.2537,0.97,88466.19965,4.5,150.9009854,2.008591965,796.7982228,37.20210841,6.282307085,935,0.112,1.33
1.73,45.46589799,2672750.976,0.0432,1.2537,0.97,88459.82253,4.5,150.8561874,2.014247126,796.8629335,37.172121,6.279529867,935,0.112,1.33
1.74,45.43879048,2672558.191,0.0432,1.2537,0.97,88453.44196,4.5,150.8114036,2.019896093,796.9276344,37.14214188,6.27675251,935,0.112,1.33
1.75,45.41168492,2672365.302,0.0432,1.2537,0.97,88447.05792,4.5,150.7666339,2.025538872,796.9923255,37.11217104,6.273975014,935,0.112,1.33
1.76,45.38458132,2672172.308,0.0432,1.2537,0.97,88440.67042,4.5,150.7218784,2.031175469,797.0570068,37.08220848,6.271197379,935,0.112,1.33
1.77,45.35747968,2671979.21,0.0432,1.2537,0.97,88434.27946,4.5,150.6771371,2.036805889,797.1216784,37.05225419,6.268419605,935,0.112,1.33
1.78,45.33038,2671786.007,0.0432,1.2537,0.97,88427.88504,4.5,150.6324098,2.042430139,797.1863401,37.02230817,6.265641693,935,0.112,1.33
1.79,45.30328228,2686474.435,0.0432,1.2539,0.97,88878.13228,4.5,150.5876966,2.048048225,797.2509922,36.99237042,6.262863642,935,0.112,1.33
1.8,45.27617062,2672967.357,0.0432,1.2537,0.97,88466.9841,4.5,150.5429957,2.05366372,797.3156372,36.96242203,6.260084874,935,0.112,1.33
1.81,45.24907566,2686200.585,0.0432,1.2539,0.97,88869.07236,4.5,150.4983088,2.05926975,797.3802725,36.93249941,6.257306504,935,0.112,1.33
1.82,45.22196786,2687474.113,0.0432,1.2539,0.97,88911.20518,4.5,150.4536342,2.064872953,797.4449007,36.90256745,6.254527457,935,0.112,1.33
1.83,45.19486095,2687385.724,0.0432,1.2539,0.97,88908.28097,4.5,150.4089719,2.070470249,797.5095218,36.87264246,6.251748232,935,0.112,1.33
1.84,45.16775593,2687197.598,0.0432,1.2539,0.97,88902.05708,4.5,150.3643219,2.076061418,797.5741357,36.84272565,6.248968868,935,0.112,1.33
1.85,45.14065289,2687002.078,0.0432,1.2539,0.97,88895.58861,4.5,150.3196844,2.081646449,797.6387421,36.81281708,6.246189365,935,0.112,1.33
1.86,45.11355183,2686805.914,0.0432,1.2539,0.97,88889.0988,4.5,150.2750595,2.087225348,797.703341,36.78291675,6.243409725,935,0.112,1.33
1.87,45.08645274,2686609.599,0.0432,1.2539,0.97,88882.60399,4.5,150.2304471,2.092798118,797.7679322,36.75302468,6.240629948,935,0.112,1.33
1.88,45.05935564,2686413.168,0.0432,1.2539,0.97,88876.10536,4.5,150.1858476,2.098364767,797.8325156,36.72314084,6.237850034,935,0.112,1.33
1.89,45.03226052,2686216.626,0.0432,1.2539,0.97,88869.60303,4.5,150.1412608,2.1039253,797.8970912,36.69326524,6.235069984,935,0.112,1.33
1.9,45.00516739,2686019.971,0.0432,1.2539,0.97,88863.09701,4.5,150.0966868,2.109479721,797.9616588,36.66339787,6.232289796,935,0.112,1.33
1.91,44.97807624,2685823.206,0.0432,1.2539,0.97,88856.58732,4.5,150.0521258,2.115028038,798.0262183,36.63353873,6.229509472,935,0.112,1.33
1.92,44.95098707,2685626.33,0.0432,1.2539,0.97,88850.07396,4.5,150.0075778,2.120570256,798.0907696,36.60368781,6.226729011,935,0.112,1.33
1.93,44.9238999,2685429.344,0.0432,1.2539,0.97,88843.55696,4.5,149.9630427,2.12610638,798.1553126,36.5738451,6.223948414,935,0.112,1.33
1.94,44.89681471,2685232.248,0.0432,1.2539,0.97,88837.03631,4.5,149.9185208,2.131636417,798.2198474,36.54401061,6.22116768,935,0.112,1.33
1.95,44.86973151,2685035.042,0.0432,1.2539,0.97,88830.51203,4.5,149.8740119,2.137160371,798.2843738,36.51418433,6.218386811,935,0.112,1.33
1.96,44.8426503,2684837.726,0.0432,1.2539,0.97,88823.98414,4.5,149.8295163,2.142678249,798.3488917,36.48436624,6.215605805,935,0.112,1.33
1.97,44.81557108,2684640.302,0.0432,1.2539,0.97,88817.45263,4.5,149.7850338,2.148190056,798.4134011,36.45455636,6.212824664,935,0.112,1.33
1.98,44.78849385,2684442.768,0.0432,1.2539,0.97,88810.91752,4.5,149.7405645,2.153695797,798.4779019,36.42475467,6.210043387,935,0.112,1.33
1.99,44.76141862,2684245.126,0.0432,1.2539,0.97,88804.37881,4.5,149.6961085,2.15919548,798.5423942,36.39496117,6.207261974,935,0.112,1.33
2,44.73434538,2684047.375,0.0432,1.2539,0.97,88797.83651,4.5,149.6516658,2.164689108,798.6068778,36.36517585,6.204480425,935,0.112,1.33
2.01,44.70727414,2683849.516,0.0432,1.2539,0.97,88791.29063,4.5,149.6072363,2.170176689,798.6713527,36.33539871,6.201698742,935,0.112,1.33
2.02,44.6802049,2683651.549,0.0432,1.2539,0.97,88784.74117,4.5,149.5628202,2.175658227,798.7358189,36.30562975,6.198916923,935,0.112,1.33
2.03,44.65313765,2683453.474,0.0432,1.2539,0.97,88778.18814,4.5,149.5184175,2.181133728,798.8002763,36.27586896,6.196134969,935,0.112,1.33
2.04,44.62607241,2683255.291,0.0432,1.2539,0.97,88771.63155,4.5,149.4740281,2.186603198,798.864725,36.24611633,6.19335288,935,0.112,1.33
2.05,44.59900916,2683057.001,0.0432,1.2539,0.97,88765.07139,4.5,149.4296521,2.192066643,798.9291648,36.21637186,6.190570656,935,0.112,1.33
2.06,44.57194791,2682858.603,0.0432,1.2539,0.97,88758.50768,4.5,149.3852894,2.197524068,798.9935958,36.18663555,6.187788297,935,0.112,1.33
2.07,44.54488867,2682660.097,0.0432,1.2539,0.97,88751.94042,4.5,149.3409402,2.202975479,799.058018,36.15690739,6.185005804,935,0.112,1.33
2.08,44.51783143,2682461.485,0.0432,1.2539,0.97,88745.36961,4.5,149.2966044,2.208420881,799.1224313,36.12718737,6.182223176,935,0.112,1.33
2.09,44.49077619,2682262.765,0.0432,1.2539,0.97,88738.79526,4.5,149.252282,2.21386028,799.1868356,36.0974755,6.179440414,935,0.112,1.33
2.1,44.46372296,2682063.938,0.0432,1.2539,0.97,88732.21737,4.5,149.207973,2.219293682,799.2512311,36.06777176,6.176657518,935,0.112,1.33
2.11,44.43667174,2681865.005,0.0432,1.2539,0.97,88725.63594,4.5,149.1636775,2.224721093,799.3156177,36.03807616,6.173874487,935,0.112,1.33
2.12,44.40962253,2681665.965,0.0432,1.2539,0.97,88719.05097,4.5,149.1193954,2.230142517,799.3799953,36.00838869,6.171091323,935,0.112,1.33
2.13,44.38257532,2681466.817,0.0432,1.2539,0.97,88712.46248,4.5,149.0751267,2.235557961,799.444364,35.97870933,6.168308024,935,0.112,1.33
2.14,44.35553012,2681267.564,0.0432,1.2539,0.97,88705.87046,4.5,149.0308714,2.24096743,799.5087238,35.9490381,6.165524592,935,0.112,1.33
2.15,44.32848694,2681068.204,0.0432,1.2539,0.97,88699.27491,4.5,148.9866296,2.246370929,799.5730746,35.91937498,6.162741027,935,0.112,1.33
2.16,44.30144576,2680868.737,0.0432,1.2539,0.97,88692.67584,4.5,148.9424013,2.251768465,799.6374164,35.88971997,6.159957327,935,0.112,1.33
2.17,44.2744066,2680669.164,0.0432,1.2539,0.97,88686.07325,4.5,148.8981864,2.257160043,799.7017493,35.86007306,6.157173495,935,0.112,1.33
2.18,44.24736946,2680469.484,0.0432,1.2539,0.97,88679.46714,4.5,148.8539849,2.262545668,799.7660733,35.83043426,6.154389529,935,0.112,1.33
2.19,44.22033432,2680269.698,0.0432,1.2539,0.97,88672.85751,4.5,148.8097968,2.267925346,799.8303882,35.80080355,6.15160543,935,0.112,1.33
2.2,44.19330121,2680069.806,0.0432,1.2539,0.97,88666.24437,4.5,148.7656222,2.273299082,799.8946943,35.77118093,6.148821198,935,0.112,1.33
2.21,44.16627011,2679869.808,0.0432,1.2539,0.97,88659.62772,4.5,148.721461,2.278666883,799.9589913,35.7415664,6.146036833,935,0.112,1.33
2.22,44.13924103,2679669.703,0.0432,1.2539,0.97,88653.00755,4.5,148.6773132,2.284028753,800.0232794,35.71195994,6.143252336,935,0.112,1.33
2.23,44.11221397,2679469.493,0.0432,1.2539,0.97,88646.38387,4.5,148.6331788,2.289384698,800.0875586,35.68236157,6.140467706,935,0.112,1.33
2.24,44.08518894,2679269.176,0.0432,1.2539,0.97,88639.75668,4.5,148.5890578,2.294734723,800.1518288,35.65277127,6.137682943,935,0.112,1.33
2.25,44.05816592,2679068.753,0.0432,1.2539,0.97,88633.12599,4.5,148.5449503,2.300078835,800.2160901,35.62318904,6.134898048,935,0.112,1.33
2.26,44.03114492,2678868.225,0.0432,1.2539,0.97,88626.49178,4.5,148.5008561,2.305417038,800.2803424,35.59361487,6.132113021,935,0.112,1.33
2.27,44.00412595,2678667.59,0.0432,1.2539,0.97,88619.85408,4.5,148.4567753,2.310749338,800.3445858,35.56404875,6.129327861,935,0.112,1.33
2.28,43.97710901,2678466.849,0.0432,1.2539,0.97,88613.21286,4.5,148.4127079,2.316075741,800.4088203,35.5344907,6.12654257,935,0.112,1.33
2.29,43.95009409,2678266.003,0.0432,1.2539,0.97,88606.56815,4.5,148.3686539,2.321396252,800.4730459,35.50494069,6.123757146,935,0.112,1.33
2.3,43.9230812,2678065.051,0.0432,1.2539,0.97,88599.91993,4.5,148.3246132,2.326710876,800.5372626,35.47539873,6.120971591,935,0.112,1.33
2.31,43.89607033,2677863.992,0.0432,1.2539,0.97,88593.2682,4.5,148.2805859,2.332019619,800.6014703,35.44586481,6.118185905,935,0.112,1.33
2.32,43.8690615,2677662.828,0.0432,1.2539,0.97,88586.61298,4.5,148.2365719,2.337322486,800.6656692,35.41633893,6.115400087,935,0.112,1.33
2.33,43.84205469,2677461.558,0.0432,1.2539,0.97,88579.95426,4.5,148.1925712,2.342619483,800.7298592,35.38682107,6.112614137,935,0.112,1.33
2.34,43.81504992,2677260.183,0.0432,1.2539,0.97,88573.29203,4.5,148.1485839,2.347910615,800.7940403,35.35731125,6.109828056,935,0.112,1.33
2.35,43.78804718,2677058.701,0.0432,1.2539,0.97,88566.62631,4.5,148.1046099,2.353195887,800.8582126,35.32780945,6.107041844,935,0.112,1.33
2.36,43.76104647,2676857.114,0.0432,1.2539,0.97,88559.95708,4.5,148.0606491,2.358475306,800.922376,35.29831566,6.104255501,935,0.112,1.33
2.37,43.7340478,2676655.421,0.0432,1.2539,0.97,88553.28436,4.5,148.0167017,2.363748875,800.9865306,35.26882989,6.101469027,935,0.112,1.33
2.38,43.70705116,2676453.622,0.0432,1.2539,0.97,88546.60814,4.5,147.9727676,2.369016602,801.0506763,35.23935213,6.098682423,935,0.112,1.33
2.39,43.68005656,2676251.717,0.0432,1.2539,0.97,88539.92842,4.5,147.9288467,2.374278491,801.1148133,35.20988238,6.095895688,935,0.112,1.33
2.4,43.65306399,2676049.707,0.0432,1.2539,0.97,88533.2452,4.5,147.8849391,2.379534547,801.1789414,35.18042063,6.093108822,935,0.112,1.33
2.41,43.62607347,2675847.591,0.0432,1.2539,0.97,88526.55849,4.5,147.8410447,2.384784776,801.2430607,35.15096687,6.090321826,935,0.112,1.33
2.42,43.59908499,2675645.37,0.0432,1.2539,0.97,88519.86827,4.5,147.7971635,2.390029183,801.3071713,35.1215211,6.087534699,935,0.112,1.33
2.43,43.57209854,2675443.042,0.0432,1.2539,0.97,88513.17457,4.5,147.7532956,2.395267774,801.3712731,35.09208332,6.084747443,935,0.112,1.33
2.44,43.54511414,2675240.609,0.0432,1.2539,0.97,88506.47736,4.5,147.7094409,2.400500554,801.4353661,35.06265353,6.081960056,935,0.112,1.33
2.45,43.51813178,2675038.071,0.0432,1.2539,0.97,88499.77666,4.5,147.6655994,2.405727528,801.4994504,35.03323171,6.07917254,935,0.112,1.33
2.46,43.49115147,2674835.426,0.0432,1.2539,0.97,88493.07246,4.5,147.6217711,2.410948701,801.563526,35.00381787,6.076384894,935,0.112,1.33
2.47,43.4641732,2674632.676,0.0432,1.2539,0.97,88486.36477,4.5,147.577956,2.416164079,801.6275928,34.974412,6.073597118,935,0.112,1.33
2.48,43.43719697,2674429.82,0.0432,1.2539,0.97,88479.65358,4.5,147.534154,2.421373667,801.6916509,34.94501409,6.070809212,935,0.112,1.33
2.49,43.4102228,2674226.859,0.0432,1.2539,0.97,88472.9389,4.5,147.4903652,2.426577471,801.7557004,34.91562415,6.068021178,935,0.112,1.33
2.5,43.38325067,2674023.792,0.0432,1.2539,0.97,88466.22072,4.5,147.4465895,2.431775496,801.8197412,34.88624216,6.065233014,935,0.112,1.33
2.51,43.35628059,2673820.619,0.0432,1.2539,0.97,88459.49904,4.5,147.4028269,2.436967746,801.8837733,34.85686813,6.06244472,935,0.112,1.33
2.52,43.32931256,2673617.341,0.0432,1.2539,0.97,88452.77387,4.5,147.3590774,2.442154228,801.9477967,34.82750204,6.059656298,935,0.112,1.33
2.53,43.30234659,2673413.957,0.0432,1.2539,0.97,88446.0452,4.5,147.3153411,2.447334946,802.0118116,34.7981439,6.056867747,935,0.112,1.33
2.54,43.27538267,2673210.467,0.0432,1.2539,0.97,88439.31304,4.5,147.2716178,2.452509906,802.0758178,34.76879369,6.054079067,935,0.112,1.33
2.55,43.2484208,2673006.872,0.0432,1.2539,0.97,88432.57738,4.5,147.2279076,2.457679114,802.1398154,34.73945142,6.051290259,935,0.112,1.33
2.56,43.22146098,2672803.171,0.0432,1.2539,0.97,88425.83823,4.5,147.1842105,2.462842573,802.2038044,34.71011709,6.048501321,935,0.112,1.33
2.57,43.19450322,2672599.364,0.0432,1.2539,0.97,88419.09558,4.5,147.1405264,2.46800029,802.2677848,34.68079068,6.045712256,935,0.112,1.33
2.58,43.16754752,2672395.452,0.0432,1.2539,0.97,88412.34944,4.5,147.0968554,2.473152269,802.3317567,34.65147219,6.042923062,935,0.112,1.33
2.59,43.14059387,2672191.434,0.0432,1.2539,0.97,88405.5998,4.5,147.0531974,2.478298517,802.39572,34.62216162,6.04013374,935,0.112,1.33
2.6,43.11364229,2671987.31,0.0432,1.2539,0.97,88398.84666,4.5,147.0095524,2.483439037,802.4596747,34.59285896,6.03734429,935,0.112,1.33
2.61,43.08669276,2671783.081,0.0432,1.2539,0.97,88392.09003,4.5,146.9659204,2.488573836,802.523621,34.56356422,6.034554712,935,0.112,1.33
2.62,43.0597453,2671578.746,0.0432,1.2539,0.97,88385.32991,4.5,146.9223014,2.493702919,802.5875587,34.53427737,6.031765006,935,0.112,1.33
2.63,43.0327999,2671374.306,0.0432,1.2539,0.97,88378.56628,4.5,146.8786953,2.49882629,802.651488,34.50499844,6.028975173,935,0.112,1.33
2.64,43.00585656,2671169.759,0.0432,1.2539,0.97,88371.79917,4.5,146.8351022,2.503943955,802.7154088,34.47572739,6.026185212,935,0.112,1.33
2.65,42.97891529,2670965.108,0.0432,1.2539,0.97,88365.02855,4.5,146.7915221,2.509055919,802.7793211,34.44646424,6.023395123,935,0.112,1.33
2.66,42.95197608,2670760.35,0.0432,1.2539,0.97,88358.25444,4.5,146.7479549,2.514162187,802.8432249,34.41720898,6.020604908,935,0.112,1.33
2.67,42.92503893,2670555.487,0.0432,1.2539,0.97,88351.47684,4.5,146.7044006,2.519262765,802.9071203,34.3879616,6.017814565,935,0.112,1.33
2.68,42.89810386,2670350.518,0.0432,1.2539,0.97,88344.69574,4.5,146.6608592,2.524357657,802.9710074,34.35872211,6.015024095,935,0.112,1.33
2.69,42.87117085,2670145.443,0.0432,1.2539,0.97,88337.91114,4.5,146.6173307,2.529446869,803.034886,34.32949049,6.012233498,935,0.112,1.33
2.7,42.84423992,2669940.263,0.0432,1.2539,0.97,88331.12304,4.5,146.5738151,2.534530405,803.0987562,34.30026674,6.009442774,935,0.112,1.33
2.71,42.81731105,2669734.977,0.0432,1.2539,0.97,88324.33145,4.5,146.5303124,2.539608272,803.162618,34.27105086,6.006651923,935,0.112,1.33
2.72,42.79038426,2669529.585,0.0432,1.2539,0.97,88317.53637,4.5,146.4868225,2.544680473,803.2264715,34.24184284,6.003860946,935,0.112,1.33
2.73,42.76345954,2669324.088,0.0432,1.2539,0.97,88310.73778,4.5,146.4433454,2.549747014,803.2903166,34.21264268,6.001069843,935,0.112,1.33
2.74,42.73653689,2669118.485,0.0432,1.2539,0.97,88303.9357,4.5,146.3998812,2.554807901,803.3541534,34.18345038,5.998278613,935,0.112,1.33
2.75,42.70961632,2668912.776,0.0432,1.2539,0.97,88297.13012,4.5,146.3564298,2.559863137,803.4179819,34.15426592,5.995487257,935,0.112,1.33
2.76,42.68269782,2668706.961,0.0432,1.2539,0.97,88290.32104,4.5,146.3129912,2.564912729,803.481802,34.12508932,5.992695775,935,0.112,1.33
2.77,42.6557814,2668501.041,0.0432,1.2539,0.97,88283.50847,4.5,146.2695654,2.569956682,803.5456139,34.09592055,5.989904167,935,0.112,1.33
2.78,42.62886706,2668295.015,0.0432,1.2539,0.97,88276.6924,4.5,146.2261523,2.574995,803.6094175,34.06675963,5.987112433,935,0.112,1.33
2.79,42.6019548,2668088.884,0.0432,1.2539,0.97,88269.87283,4.5,146.1827521,2.580027688,803.6732129,34.03760654,5.984320574,935,0.112,1.33
2.8,42.57504462,2667882.646,0.0432,1.2539,0.97,88263.04976,4.5,146.1393645,2.585054752,803.737,34.00846128,5.981528588,935,0.112,1.33
2.81,42.54813652,2667676.303,0.0432,1.2539,0.97,88256.2232,4.5,146.0959898,2.590076197,803.8007789,33.97932385,5.978736478,935,0.112,1.33
2.82,42.5212305,2667469.854,0.0432,1.2539,0.97,88249.39314,4.5,146.0526277,2.595092027,803.8645496,33.95019424,5.975944242,935,0.112,1.33
2.83,42.49432657,2667263.3,0.0432,1.2539,0.97,88242.55957,4.5,146.0092783,2.600102248,803.9283121,33.92107244,5.973151881,935,0.112,1.33
2.84,42.46742472,2667056.639,0.0432,1.2539,0.97,88235.72251,4.5,145.9659417,2.605106864,803.9920664,33.89195846,5.970359394,935,0.112,1.33
2.85,42.44052496,2666849.873,0.0432,1.2539,0.97,88228.88195,4.5,145.9226177,2.610105881,804.0558125,33.86285229,5.967566783,935,0.112,1.33
2.86,42.41362728,2666643.001,0.0432,1.2539,0.97,88222.03789,4.5,145.8793064,2.615099304,804.1195505,33.83375393,5.964774047,935,0.112,1.33
2.87,42.38673169,2666436.023,0.0432,1.2539,0.97,88215.19034,4.5,145.8360077,2.620087138,804.1832803,33.80466337,5.961981186,935,0.112,1.33
2.88,42.35983819,2666228.94,0.0432,1.2539,0.97,88208.33928,4.5,145.7927217,2.625069387,804.247002,33.77558061,5.9591882,935,0.112,1.33
2.89,42.33294678,2666021.751,0.0432,1.2539,0.97,88201.48472,4.5,145.7494484,2.630046057,804.3107156,33.74650564,5.95639509,935,0.112,1.33
2.9,42.30605746,2665814.456,0.0432,1.2539,0.97,88194.62666,4.5,145.7061876,2.635017153,804.3744211,33.71743846,5.953601856,935,0.112,1.33
2.91,42.27917024,2665607.055,0.0432,1.2539,0.97,88187.76511,4.5,145.6629395,2.639982679,804.4381186,33.68837906,5.950808497,935,0.112,1.33
2.92,42.2522851,2665399.548,0.0432,1.2539,0.97,88180.90005,4.5,145.6197039,2.64494264,804.5018079,33.65932745,5.948015015,935,0.112,1.33
2.93,42.22540206,2665191.936,0.0432,1.2539,0.97,88174.03149,4.5,145.5764809,2.649897042,804.5654893,33.63028361,5.945221408,935,0.112,1.33
2.94,42.19852112,2664984.217,0.0432,1.2539,0.97,88167.15943,4.5,145.5332705,2.65484589,804.6291625,33.60124755,5.942427677,935,0.112,1.33
2.95,42.17164227,2664776.393,0.0432,1.2539,0.97,88160.28387,4.5,145.4900727,2.659789188,804.6928278,33.57221926,5.939633823,935,0.112,1.33
2.96,42.14476552,2664568.463,0.0432,1.2539,0.97,88153.4048,4.5,145.4468873,2.664726941,804.7564851,33.54319874,5.936839845,935,0.112,1.33
2.97,42.11789087,2664360.428,0.0432,1.2539,0.97,88146.52224,4.5,145.4037145,2.669659155,804.8201344,33.51418597,5.934045743,935,0.112,1.33
2.98,42.09101832,2664152.286,0.0432,1.2539,0.97,88139.63617,4.5,145.3605543,2.674585833,804.8837756,33.48518097,5.931251518,935,0.112,1.33
2.99,42.06414787,2663944.038,0.0432,1.2539,0.97,88132.74661,4.5,145.3174065,2.679506982,804.947409,33.45618372,5.92845717,935,0.112,1.33
3,42.03727952,2663735.685,0.0432,1.2539,0.97,88125.85353,4.5,145.2742712,2.684422605,805.0110344,33.42719421,5.925662699,935,0.112,1.33
3.01,42.01041327,2663527.226,0.0432,1.2539,0.97,88118.95696,4.5,145.2311484,2.689332709,805.0746518,33.39821246,5.922868104,935,0.112,1.33
3.02,41.98354913,2663318.661,0.0432,1.2539,0.97,88112.05689,4.5,145.188038,2.694237297,805.1382614,33.36923844,5.920073387,935,0.112,1.33
3.03,41.95668709,2663109.99,0.0432,1.2539,0.97,88105.15331,4.5,145.1449401,2.699136374,805.201863,33.34027217,5.917278547,935,0.112,1.33
3.04,41.92982716,2662901.213,0.0432,1.2539,0.97,88098.24622,4.5,145.1018547,2.704029946,805.2654568,33.31131362,5.914483584,935,0.112,1.33
3.05,41.90296933,2662692.33,0.0432,1.2539,0.97,88091.33564,4.5,145.0587816,2.708918017,805.3290427,33.28236281,5.911688499,935,0.112,1.33
3.06,41.87611361,2662483.341,0.0432,1.2539,0.97,88084.42155,4.5,145.015721,2.713800593,805.3926207,33.25341973,5.908893291,935,0.112,1.33
3.07,41.84926,2662274.247,0.0432,1.2539,0.97,88077.50395,4.5,144.9726727,2.718677677,805.4561909,33.22448437,5.906097961,935,0.112,1.33
3.08,41.82240851,2662065.046,0.0432,1.2539,0.97,88070.58285,4.5,144.9296369,2.723549276,805.5197533,33.19555672,5.903302509,935,0.112,1.33
3.09,41.79555912,2661855.74,0.0432,1.2539,0.97,88063.65825,4.5,144.8866134,2.728415393,805.5833078,33.16663679,5.900506935,935,0.112,1.33
3.1,41.76871184,2661646.327,0.0432,1.2539,0.97,88056.73014,4.5,144.8436023,2.733276033,805.6468546,33.13772457,5.897711238,935,0.112,1.33
3.11,41.74186668,2661436.809,0.0432,1.2539,0.97,88049.79853,4.5,144.8006035,2.738131202,805.7103936,33.10882006,5.89491542,935,0.112,1.33
3.12,41.71502364,2661227.184,0.0432,1.2539,0.97,88042.86341,4.5,144.7576171,2.742980904,805.7739248,33.07992325,5.892119481,935,0.112,1.33
3.13,41.68818271,2661017.454,0.0432,1.2539,0.97,88035.92478,4.5,144.714643,2.747825144,805.8374482,33.05103414,5.889323419,935,0.112,1.33
3.14,41.66134389,2660807.618,0.0432,1.2539,0.97,88028.98265,4.5,144.6716811,2.752663926,805.9009639,33.02215273,5.886527237,935,0.112,1.33
3.15,41.6345072,2660597.676,0.0432,1.2539,0.97,88022.03702,4.5,144.6287316,2.757497256,805.9644719,32.99327901,5.883730933,935,0.112,1.33
3.16,41.60767262,2660387.627,0.0432,1.2539,0.97,88015.08787,4.5,144.5857944,2.762325139,806.0279722,32.96441297,5.880934508,935,0.112,1.33
3.17,41.58084016,2660177.473,0.0432,1.2539,0.97,88008.13522,4.5,144.5428694,2.767147578,806.0914648,32.93555462,5.878137961,935,0.112,1.33
3.18,41.55400982,2659967.213,0.0432,1.2539,0.97,88001.17906,4.5,144.4999567,2.77196458,806.1549497,32.90670395,5.875341294,935,0.112,1.33
3.19,41.52718161,2659756.846,0.0432,1.2539,0.97,87994.2194,4.5,144.4570562,2.776776147,806.218427,32.87786095,5.872544506,935,0.112,1.33
3.2,41.50035552,2659546.374,0.0432,1.2539,0.97,87987.25622,4.5,144.414168,2.781582287,806.2818966,32.84902563,5.869747597,935,0.112,1.33
3.21,41.47353155,2659335.796,0.0432,1.2539,0.97,87980.28954,4.5,144.371292,2.786383002,806.3453585,32.82019798,5.866950568,935,0.112,1.33
3.22,41.44670971,2659125.111,0.0432,1.2539,0.97,87973.31935,4.5,144.3284282,2.791178298,806.4088129,32.79137799,5.864153418,935,0.112,1.33
3.23,41.41988999,2658914.321,0.0432,1.2539,0.97,87966.34565,4.5,144.2855766,2.79596818,806.4722596,32.76256566,5.861356147,935,0.112,1.33
3.24,41.3930724,2658703.424,0.0432,1.2539,0.97,87959.36844,4.5,144.2427371,2.800752652,806.5356987,32.73376099,5.858558757,935,0.112,1.33
3.25,41.36625694,2658492.421,0.0432,1.2539,0.97,87952.38772,4.5,144.1999099,2.805531719,806.5991303,32.70496397,5.855761246,935,0.112,1.33
3.26,41.33944361,2658281.313,0.0432,1.2539,0.97,87945.40349,4.5,144.1570947,2.810305386,806.6625543,32.67617461,5.852963616,935,0.112,1.33
3.27,41.31263241,2658070.098,0.0432,1.2539,0.97,87938.41576,4.5,144.1142918,2.815073657,806.7259708,32.64739289,5.850165865,935,0.112,1.33
3.28,41.28582334,2657858.777,0.0432,1.2539,0.97,87931.42451,4.5,144.0715009,2.819836537,806.7893797,32.61861881,5.847367995,935,0.112,1.33
3.29,41.2590164,2657647.35,0.0432,1.2539,0.97,87924.42975,4.5,144.0287222,2.824594031,806.8527811,32.58985237,5.844570005,935,0.112,1.33
3.3,41.2322116,2657435.817,0.0432,1.2539,0.97,87917.43148,4.5,143.9859556,2.829346144,806.916175,32.56109356,5.841771896,935,0.112,1.33
3.31,41.20540893,2657224.177,0.0432,1.2539,0.97,87910.4297,4.5,143.943201,2.83409288,806.9795614,32.53234239,5.838973667,935,0.112,1.33
3.32,41.1786084,2657012.432,0.0432,1.2539,0.97,87903.4244,4.5,143.9004586,2.838834243,807.0429404,32.50359884,5.836175319,935,0.112,1.33
3.33,41.15181001,2656800.58,0.0432,1.2539,0.97,87896.4156,4.5,143.8577282,2.843570239,807.1063118,32.47486292,5.833376852,935,0.112,1.33
3.34,41.12501375,2656588.623,0.0432,1.2539,0.97,87889.40328,4.5,143.8150099,2.848300873,807.1696759,32.44613461,5.830578266,935,0.112,1.33
3.35,41.09821963,2656376.559,0.0432,1.2539,0.97,87882.38745,4.5,143.7723036,2.853026148,807.2330325,32.41741392,5.82777956,935,0.112,1.33
3.36,41.07142765,2656164.389,0.0432,1.2539,0.97,87875.36811,4.5,143.7296093,2.857746069,807.2963817,32.38870085,5.824980737,935,0.112,1.33
3.37,41.04463782,2655952.112,0.0432,1.2539,0.97,87868.34525,4.5,143.6869271,2.862460642,807.3597235,32.35999538,5.822181794,935,0.112,1.33
3.38,41.01785012,2655739.73,0.0432,1.2539,0.97,87861.31888,4.5,143.6442568,2.86716987,807.4230579,32.33129752,5.819382733,935,0.112,1.33
3.39,40.99106457,2655527.241,0.0432,1.2539,0.97,87854.289,4.5,143.6015986,2.871873759,807.4863849,32.30260726,5.816583553,935,0.112,1.33
3.4,40.96428117,2655314.646,0.0432,1.2539,0.97,87847.2556,4.5,143.5589523,2.876572312,807.5497046,32.2739246,5.813784256,935,0.112,1.33
3.41,40.93749991,2655101.945,0.0432,1.2539,0.97,87840.21868,4.5,143.516318,2.881265535,807.6130169,32.24524953,5.81098484,935,0.112,1.33
3.42,40.91072079,2654889.137,0.0432,1.2539,0.97,87833.17826,4.5,143.4736957,2.885953433,807.6763219,32.21658206,5.808185306,935,0.112,1.33
3.43,40.88394383,2654676.223,0.0432,1.2539,0.97,87826.13431,4.5,143.4310853,2.890636009,807.7396196,32.18792217,5.805385654,935,0.112,1.33
